Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Label
53,2517.982594095463,1001,15,1800.8933114305707,731.0968643518753,147,50,115.86917240067065,36.55661560776395,1454,73,235.1845487453994,124.16006091452367,1686.9053908262042,8705.171983177413,2900.5721134786945,2572.0906879396407,26029.439471699832,81.42945193475526,13984.082415374272,4577.304808038716,1674.158359507963,5823.673417807438,33.12967693039999,5551.952210381337,169.9285593618585,1812.6089122532567,1842.5400386844453,32.244127081663635,0,0,0,0,57,20,3077.3600666900347,8.487363277539679,39,1337,235.82880324515506,36.49328215849505,20340.18649248729,1,52,0,1,2,0,0,0,0.014780464728271676,163.83222250593306,357.51235769301326,375.90835406603566,12707,61793,3,37,1316.4682409521113,1311.6656842353589,40867.76613092603,61.859696150110146,83976.76737225935,DoS Hulk
22,15223.221227574539,8,11,82.69009343353682,1516.74337084378,563,70,222.52871347621652,41.97293181646543,942,41,297.00933423803224,45.94720055416743,7231.801586005813,51.60025021046055,6082.698524179166,2331.4467741225803,41606.740207082315,82.95627156830498,12357.6906273711,616.4667492426652,1685.7650307129343,13749.246630125286,69.70241660042996,3607.669485050481,4408.469825169333,1464.4746204579722,3139.2188640546947,40.77780344061627,1,0,0,0,25,46,34.278965847658576,25.62366312809169,7,486,333.3327552223667,174.0620755901319,5378.2891112764255,1,1,0,3,5,0,0,0,0.6828321237984056,237.13760273357641,78.4084591435849,228.5397754049882,32129,14692,7,62,4634.4833041802995,1320.4036755711743,37853.60230215177,51.287474230526776,32764.599732234517,BENIGN
22,1316.4440821042308,3,11,3566.7542939359028,203.92678758299553,957,27,283.22427940144087,144.92180560408306,870,7,276.0922792248694,148.982408343592,9585.368288302394,22.824154420296473,8873.199544080517,4674.805365129077,45904.606682071244,63.54143568619099,9937.676730375315,2075.7321026007317,1517.1758704923864,11094.586348667706,67.74380712282945,4475.337115221929,3684.3326738113815,1657.7194593288707,3782.288875453506,83.2929715574228,0,1,0,0,23,48,45.837975893343895,10.79560143438765,17,707,173.47307234116434,181.30077100454284,8686.658741354393,1,1,0,3,8,0,0,0,1.6702839027244925,498.93027001312345,136.00943980200358,256.8428688468076,64017,48240,2,66,4256.502107094544,2509.632816575242,45930.16036184488,77.62904775159478,13919.625147601237,BENIGN
6350,170.9038725447324,1,0,2774.0597977062225,369.1973302966651,719,90,104.0108232978097,97.6344749747169,1077,39,248.83185628009605,18.956518989459227,5224.465977533206,76.59808988499327,6795.3370804323895,2570.3865974081327,41609.17689530861,22.7787974959193,17766.51875693361,1454.1810499820629,756.8483653414856,3440.1738315493567,10.175475636221886,21519.111217517606,1030.8934112063891,699.9275023707979,11053.88228004873,34.78671326031285,1,1,0,0,26,30,15.33595903439636,27.868489999333946,16,1344,76.85734930681066,92.18645709867523,38331.547823425186,1,1,0,1,0,0,0,0,0.8133810165426318,91.06161210455106,235.04711426711557,208.05143196836974,50981,19400,3,26,5915.559840170231,4787.1434320419985,29122.228316612836,15.874919327138858,52236.63872904701,PortScan
443,6200.938492401045,992,10,1621.4873485239395,52.952332676237795,885,4,423.231959729978,179.73774918533368,394,11,106.02417016688021,105.67165884604539,2789.162953444554,7205.402406942615,5186.098176650498,767.0179456158625,37224.25419873679,80.37843785259304,32980.008102876294,2038.140494169583,708.5831241890309,4652.9904643788295,18.08650552091986,3097.7010460963743,4910.901841535913,229.90441571210474,5927.957839472187,8.59783968750416,0,0,0,0,55,48,9126.790512557109,1.63705818138419,67,855,331.7490831737268,83.55305440820321,2342.1779756569513,1,55,0,5,9,0,0,0,0.009545509075130286,201.03258058672878,144.61464618241666,99.56121289342198,31096,10163,5,28,6097.1411825615005,683.72257616233,49827.9544426642,77.28449442346685,87843.13106530647,DoS Hulk
57678,981.3877367848546,1,0,2137.0005794914578,1556.8379716676789,1120,40,112.83659673252258,50.01087518943386,864,53,116.39045257680347,52.35987393736901,4303.071263447563,61.61049876038684,2205.651401624285,791.352230339121,47614.767362680184,19.152588554488915,19788.342177880644,662.5111372063811,1745.8626079898893,12389.241939195923,84.9705923224618,16160.250494467342,3022.2303002703043,1839.503599120297,12123.517538207836,71.25650778783753,0,1,0,0,35,58,4.38268642308566,28.34988123905857,29,936,483.1487512975962,53.94732052004301,14761.639361906073,1,1,0,2,0,0,0,0,1.8851099094775923,182.51038452076892,448.90895668273794,273.92902939609115,31388,15732,4,87,345.8606340521417,376.60547042525525,32783.23108777614,96.48645994052997,55634.4999476154,PortScan
443,1189.7338430552984,10,6,293.59608691304265,1411.6994219417502,708,3,334.93533170605883,53.48997492085659,200,51,128.18866804803253,134.5874977867147,8495.357263969074,72.70742949798947,7941.726974229377,2053.752223971739,33049.71397322791,35.42362404447745,7455.034016932731,2460.0107480208253,394.92993303051605,8354.496446376985,96.3822275482351,2286.3269774838705,755.6383077694948,866.2322121666738,16016.416981342814,58.21482297799723,0,0,0,0,24,20,16.851519350662215,33.537831272235934,84,437,79.07750592983876,18.10030976453622,14919.201849240615,0,1,0,1,10,0,0,0,0.6532242944863071,346.4114657933496,474.2740136359678,413.99755773634763,4655,7196,7,68,6177.942489124612,379.9276007754153,26401.993075315,15.016900081704165,74005.94310342707,BENIGN
33647,630.3044775601958,4,0,3415.5657970306406,3173.0473511764976,1055,38,297.3638997326717,112.53961035348442,1421,5,255.36946696157528,149.9288036155004,1642.252174599726,42.30981249126529,1088.5924622730538,4332.462708117126,15518.356400705467,69.44762294166634,17160.280601214425,4516.949358258795,257.27937485784975,17967.28373673964,19.725277773071948,10681.829893542663,3671.360194886595,66.58112639486076,5191.854257894831,49.19085146648673,0,1,0,0,47,48,46.912202026962156,18.917743417308714,85,747,381.8096645111875,167.57357241010962,4284.58784512514,1,1,0,2,0,0,0,0,0.5798409273132965,392.1204993457829,309.39192720686157,424.95224372230587,63205,27779,3,58,7928.426644047396,872.6971412117838,6319.20651694122,15.344124504364466,22604.130023606333,PortScan
25,1162.7708808798943,505,9,3512.0437088910526,6475.179348111544,1399,91,119.29574584145098,69.74579007877507,516,66,70.0664320831785,65.78054991369953,7894.372117839027,663.7373888981003,9523.075453669811,4344.331559873643,17853.30395639776,72.62709954952278,3206.3026651835303,958.9528003144255,1767.98971457052,7654.736320725165,20.341804266863406,26813.888033614596,252.04115082346132,765.4537319341151,1729.9399897199237,50.41002969251076,0,1,0,0,56,57,3635.32979302,34.42083144944049,72,576,174.21957094116954,131.04081003153613,28595.532428548166,0,1,0,0,10,0,0,0,1.7575152063433266,267.54577593809944,195.45072242162146,269.5738455164229,29640,64275,4,53,3751.6951321872975,4036.235136086474,4284.597513009931,6.2648618041793664,44372.71117688777,DDoS
443,10471.07177961502,1019,9,424.5718888913962,995.0808374893138,1154,73,385.936556972426,116.39219148693515,375,81,158.9445307968548,92.18911035063661,2628.119702550969,4204.807063792723,1214.289622918606,3414.7157613890354,13753.87666108615,47.55774097184664,3558.3641024444564,1683.9020535914112,557.7663765414928,15303.065502713334,36.57158571790471,10367.448052594089,2334.7426575096624,1117.1297820955601,11322.46203855626,97.58520793435888,0,0,0,0,31,20,2528.5548997112314,1.063058213129514,41,227,283.24180184113504,186.25127684612798,16352.663328080102,1,35,0,0,6,0,0,0,0.09076749488468283,488.27100834699235,212.7403974897588,320.6192951494222,49998,26757,9,86,8409.771549025114,4725.215005233956,14373.164649104103,16.966108125671887,48915.08428292145,DoS Hulk
43359,524.5400227039607,6,0,463.812041015505,682.9381556066747,733,40,197.82451386402244,142.58577018639895,1163,39,361.3587040223409,35.61068641267886,5454.097980772039,87.25692284946587,376.56446412809584,1374.4089405477023,7492.18315032707,53.31214794964148,11383.176071261114,383.1180411092357,187.05462024907501,17522.954662229204,45.62331485675083,4973.336460064823,4728.443935294773,674.408740016617,18043.449293623016,97.42547445762636,0,0,0,0,38,41,2.508260755922631,23.84940755459409,61,278,467.8437935423217,64.42831525755415,11225.580867106779,0,1,0,5,0,0,0,0,1.9614556107553907,361.93415170432746,302.6520577899521,215.13936802840252,6090,63489,4,35,2475.187396659796,2957.5778985582547,45116.658229840454,47.31732580213538,85881.62678913095,PortScan
443,4238.835152936271,500,8,239.68126297377833,386.5984193905427,581,77,58.185784772219925,184.90867869699616,1027,6,152.0365218535275,10.54273553526466,5639.510040573265,3400.578280940264,6349.516926507349,1441.7879431876338,5313.177430321118,50.505162984355934,8312.277307302807,2317.6911251437987,943.1693309430736,12203.352430100293,52.635350941015346,1137.7409983093864,1065.7196677766585,326.49253078664765,14172.616062175171,52.8598412166966,0,1,0,0,56,40,671.0060649903102,30.031759269179364,83,453,411.0708331835969,178.0504320231452,30345.3278650872,1,0,0,4,7,0,0,0,1.8969732186102999,480.1210999774868,417.1173353443035,494.4394935464282,11316,13231,10,54,3448.8279273799644,3320.337546634352,38682.120849434315,35.59985222552604,26939.454513938344,DDoS
53,6013.778842761858,1017,14,679.363312045482,1260.3222829288427,698,4,416.21097976707335,164.43644498710907,315,35,392.2915728101116,44.5573326488016,1778.9014081250627,3491.8346526864098,5031.669528622213,1267.389210551603,34747.78752270986,89.1875166934221,10005.494806712088,1801.9907104060844,992.3136423213783,15293.11975796145,6.750122887238752,1958.6617187666268,2366.6576145822914,1228.2698799893424,7444.146229804165,29.83909218698807,0,0,0,0,20,32,4579.130216305309,6.802656287285745,30,349,432.90784496794987,97.10884592768753,1057.4382374229137,0,32,0,3,6,0,0,0,0.0891903775370665,290.7071528854077,256.7058670973036,458.43392900061815,8335,51635,1,38,5078.152735367042,1604.7477534062114,9843.6673953385,75.00840749486622,21240.681297020474,DoS Hulk
53,4248.738102934128,542,9,2296.218159315138,2230.311799422677,538,19,121.18812689501378,55.71171347208233,225,50,272.43699109917304,16.24802018946471,2753.533755247886,3763.1017032497916,3307.2493540369373,4359.1009297486335,46901.50551724155,44.15428654497238,7593.307349109522,3190.9605147239486,1345.84318388484,2201.9009436092074,5.367943026615951,16054.745165056222,1177.3730292841751,1189.005730740426,12868.764475758562,16.44642774002407,1,1,0,0,34,52,4220.897177999979,4.1604495818180185,62,640,338.050022424662,120.7910499832103,9282.296518515432,0,1,0,3,7,0,0,0,1.274870763303471,181.0580646319648,311.8324482203676,375.93290882011763,57100,57756,5,89,2240.749259448319,1988.8809934566223,41532.45158960632,14.840905375296343,44016.11356396818,DDoS
7770,887.3655156029677,0,0,3346.5660757360383,1759.0748878652835,1228,88,164.29435214225975,102.68256788507483,429,94,101.93640759109309,34.17620282117629,811.6901249107141,15.873556335639313,4991.318516588747,3107.7695209554186,44085.751282878584,74.03284847553586,6193.818294036636,4923.344343131709,939.6993972268479,3136.5627914371307,99.2654747252716,184.68122808379127,2794.4294414899855,652.7362029644331,10567.490869322712,55.87129525945216,0,0,0,0,40,44,42.38242290010959,19.299491066198534,77,1073,401.6874799597413,137.56963853185863,17861.45632777356,0,1,0,3,0,0,0,0,1.522374980161279,234.92922550934173,390.676186776846,407.6834207375976,47774,34586,6,87,1369.422641472734,900.2396710716204,1500.4247310293188,85.87068232651525,56454.78267495223,PortScan
22,123.50472649934413,546,11,565.5022398239007,480.680194560552,111,74,281.18892311586563,13.558519314900328,938,35,380.14749346055925,127.49496359893496,950.0198472000438,2572.498829631858,4783.170294169301,3696.8280819921156,37434.88737390403,49.05433085716368,1243.5350402884153,1535.2266765269112,546.650145381785,15839.501795856582,17.99863140056536,5002.730360532629,3386.5221372205115,1931.3329982525722,19985.571024264358,95.2922143555439,1,1,0,0,49,28,3155.664114557826,38.119633051236114,78,1092,237.42989511895712,97.48824785193983,26426.705141118106,1,1,0,3,6,0,0,0,1.0602672361319434,258.0053777818007,138.1383521714822,395.5400612022905,64658,43419,7,70,6161.377374679671,493.85960348237546,35806.86768741862,39.00776465809306,83931.95266528334,DDoS
57263,459.3204620198018,4,0,496.6817145298882,2752.6219667423343,1267,70,198.14947745305193,98.28165899506472,506,42,471.9709776438386,90.90395883031842,9326.345078699804,43.02614014772093,1652.837689774067,4748.7915571922495,25974.32654288823,18.590783535395396,6694.118466498818,3937.7346613573523,1662.4947131608712,17415.415876335603,56.957090308741854,16136.00260887943,2599.148023135948,1233.7668096626007,15415.67624316126,42.54352927105085,0,0,0,0,25,27,18.511415067024128,32.82655267605444,59,418,166.42202098475246,33.60529536095391,27995.263696941067,1,1,0,2,0,0,0,0,1.081868945580693,338.37633198263654,443.64709965271834,347.2112580659527,10387,53454,8,33,3242.018813558747,1937.0949928350567,19652.018712932433,35.72595337625904,5823.528116090552,PortScan
11704,319.85303892971007,1,0,2236.5510622813986,2312.438792841186,976,38,167.03831126140085,187.57158346919954,1127,93,99.97570971500782,65.01980212670357,8731.826320313068,81.69925364648537,9013.36088606132,1973.2174250482492,32425.70711300983,27.817391987532368,1994.5794699184557,207.3152720392028,485.70985189423146,12483.108600953186,90.42103136067927,1145.611896244473,4598.256648730666,723.5012079998567,9109.739744672093,36.49785404687468,0,0,0,0,43,56,38.15097240323818,33.101402743238324,2,608,394.08210096250764,131.15831792059487,38320.85186493167,0,1,0,2,0,0,0,0,1.2700080605396122,65.19450974920936,282.19491498688575,317.42073771353955,57239,42771,4,60,5110.440974182601,2333.9578875006578,12695.276236844673,44.732504111163664,95092.2878133836,PortScan
58538,275.08704605127554,1,0,96.54140241390472,220.4418507313776,1081,19,371.2428703733814,20.78272461287454,830,62,361.292238843475,149.2254794077485,7296.511351952133,16.756416332084523,2448.4813057552033,1387.2704141947775,5615.852332105383,59.25863574311031,5028.334921649246,2531.374515272038,381.15184254257264,13332.144760856278,61.901936063945115,2460.7322086498943,2380.5417830877627,1793.8868293091955,15696.481652190174,22.69438767633317,1,0,0,0,47,34,24.101360703159088,13.833390113617442,81,648,461.767974726448,120.60995253111956,31828.00020634101,0,1,0,5,0,0,0,0,1.1353436240788763,182.33202162786992,116.71725905209824,256.2995301503866,6042,64907,6,26,6142.8330868209905,4120.19839793787,9843.358108455242,69.53785340059841,78955.14819448015,PortScan
21,2894.56339037703,980,17,347.59743168402235,1172.2295706395555,984,38,429.9825255314296,96.12695034284313,1041,31,378.8024055079442,198.74336128544712,6819.938772944784,9391.649465319564,1171.043329312384,3222.5380344881733,26635.97030839258,89.91452884450165,12968.486937520629,2597.738005208841,836.9994679920378,8683.119291845585,22.630428615123456,139.82258352005266,2917.0618822148203,464.2087284202696,4958.2114368327875,12.538122867648049,0,0,0,0,31,22,7363.864685450004,8.955831899911814,96,949,80.71963963497544,89.40436011797321,9911.327547706593,0,47,0,4,6,0,0,0,0.024410898019264347,163.64954633387228,385.45358607815916,335.38553461453597,56114,23540,6,40,1274.8576715108604,193.45392173738236,6530.601464694284,43.1245791180277,69008.65085355128,DoS Hulk
80,1058.604515884479,984,9,1013.9899998344449,2471.2422541456067,577,59,310.9828912408,26.910603816709134,950,24,162.52554132956894,89.23925838097117,3569.6550029474865,3581.1615626968583,1352.7901412627405,2849.942167804704,7961.01886271005,70.47958361321867,23547.011235728616,2229.5775039495416,1001.7799075167029,18621.033893172484,52.09913886493571,5349.173285289915,2933.8126032510904,1393.9979859077562,3030.784126653596,82.1110527741516,0,0,0,0,57,45,9723.242249402578,6.086842206035009,6,577,319.74277644968834,20.938654407531452,31120.080567311103,0,53,0,2,8,0,0,0,0.04054076421537222,407.9578645496603,72.33108248458647,434.78989875771623,23049,28527,2,79,5734.159105591758,1267.6633703527084,25359.882723857867,80.93428287387023,47583.25554423721,DoS Hulk
53,4855.583153740732,993,8,1699.2146628567798,957.9649593316219,1161,61,126.03746751705066,98.6759112567414,1307,66,220.64535780603546,98.4675520192128,4719.545438254584,1102.8940900498364,8517.088717859677,1809.9403559708906,12249.7781357333,17.580988341059022,3894.6144436740447,431.0091265899184,114.16966981289474,12497.701739254488,61.914713604919,6033.174426294389,3835.1974566354493,126.34356134030206,18783.489055979884,9.506512325706051,0,0,0,0,48,25,4847.05479918237,4.103375943357709,62,924,342.76324399075554,50.398702379066386,15052.561555426139,0,49,0,3,7,0,0,0,0.09885059798534644,341.7678840731276,306.4214647994602,125.42988683993059,18824,61332,2,33,7434.012710854167,3027.2819493619763,33910.503151292316,38.916461651348,49293.5346989523,DoS Hulk
60,1.9620183109553269,0,0,100.10514753660823,547.2009245026454,1229,6,380.82145906373023,119.65083339811864,357,66,117.20898990089225,105.41741362457716,7314.216175556327,51.64374664914661,2336.5524003749583,545.4925885939036,19838.588473435684,91.81725432440743,7882.6533467502395,1668.4888574756942,681.0934532612872,3509.6538592215143,47.3223736106158,12537.262706399868,4845.937588483973,1028.110249918052,4177.08340101108,68.29503998028645,1,0,0,0,23,35,41.636797109797016,19.4291011075256,40,417,251.67147259814033,157.09739977972086,16991.667667665843,0,1,0,2,0,0,0,0,0.8736484245546696,388.618726944084,65.29597290517155,377.7771821427793,5971,8501,1,20,2162.2374744564854,2926.611684766457,34097.12563158005,63.414199610432476,36377.389655960054,PortScan
