Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
443,4115238,6,7,1070,394,517,0,178.3333333,252.6837285,206,2,56.28571429,81.75311265,355.7509918,3.158991047,342936.5,1062554.563,3713102,3,402133,80426.6,76198.22901,168295,192,3999183,666530.5,1518049.071,3763017,3,0,0,0,0,132,144,1.457995868,1.700995179,0,517,104.5714286,179.5822992,32249.8022,0,0,0,1,0,0,0,0,1,112.6153846,178.3333333,56.28571429,132,0,0,0,0,0,0,6,1070,7,394,8192,31088,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5968087,5,3,1041,1353,1041,0,208.2,465.5493529,1353,0,451.0,781.1549142,401.1335626,1.340463033,852583.8571,2175698.293,5785715,42,5968087,1492021.75,2862783.853,5785715,182,94048,47024.0,60024.88044,89468,4580,0,0,0,0,168,104,0.837789395,0.502673637,0,1353,266.0,533.5595093,284685.75,0,0,0,1,0,0,0,0,0,299.25,208.2,451.0,168,0,0,0,0,0,0,5,1041,3,1353,29200,130,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1060,2,2,62,152,31,31,31.0,0.0,76,76,76.0,0.0,201886.7925,3773.584906,353.3333333,569.1962169,1010,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,64,64,1886.792453,1886.792453,31,76,49.0,24.64751509,607.5,0,0,0,0,0,0,0,0,1,61.25,31.0,76.0,64,0,0,0,0,0,0,2,62,2,152,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,7766235,11,11,1890,5648,453,0,171.8181818,210.612354,1448,0,513.4545455,538.2509384,970.6118859,2.83277547,369820.7143,1119701.077,5002678,3,2763554,276355.4,491182.8035,1651656,217,7590815,759081.5,1595046.505,5002734,3,0,0,0,0,360,360,1.416387735,1.416387735,0,1448,327.7391304,431.4324152,186133.9289,0,0,0,1,0,0,0,0,1,342.6363636,171.8181818,513.4545455,360,0,0,0,0,0,0,11,1890,11,5648,29200,155,5,32,2763554.0,0.0,2763554,2763554,5002678.0,0.0,5002678,5002678,BENIGN
53,176,2,2,82,310,41,41,41.0,0.0,155,155,155.0,0.0,2227272.727,22727.27273,58.66666667,96.41749495,170,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11363.63636,11363.63636,41,155,86.6,62.44037156,3898.8,0,0,0,0,0,0,0,0,1,108.25,41.0,155.0,40,0,0,0,0,0,0,2,82,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,162,2,2,88,166,44,44,44.0,0.0,83,83,83.0,0.0,1567901.235,24691.35802,54.0,89.21322772,157,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,40,40,12345.67901,12345.67901,44,83,59.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,74.5,44.0,83.0,40,0,0,0,0,0,0,2,88,2,166,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50416,190,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10526.31579,190.0,0.0,190,190,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5263.157895,5263.157895,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,426,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,115521,2,2,66,258,33,33,33.0,0.0,129,129,129.0,0.0,2804.684862,34.62573904,38507.0,66684.82216,115508,4,9,9.0,0.0,9,9,4,4.0,0.0,4,4,0,0,0,0,40,64,17.31286952,17.31286952,33,129,71.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,89.25,33.0,129.0,40,0,0,0,0,0,0,2,66,2,258,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,69832,2,2,94,226,47,47,47.0,0.0,113,113,113.0,0.0,4582.426395,57.28032993,23277.33333,40311.46182,69825,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,40,28.64016497,28.64016497,47,113,73.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,91.75,47.0,113.0,64,0,0,0,0,0,0,2,94,2,226,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59029,38,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,315789.4737,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,26315.78947,26315.78947,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,4972,64165,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
61145,3,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,12333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,125,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,89303,1,1,53,109,53,53,53.0,0.0,109,109,109.0,0.0,1814.0488,22.3956642,89303.0,0.0,89303,89303,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.1978321,11.1978321,53,109,71.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,107.5,53.0,109.0,32,0,0,0,0,0,0,1,53,1,109,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
17004,68856,2,0,6,0,6,0,3.0,4.242640687,0,0,0.0,0.0,87.13837574,29.04612525,68856.0,0.0,68856,68856,68856,68856.0,0.0,68856,68856,0,0.0,0.0,0,0,0,0,0,0,52,0,29.04612525,0.0,0,6,2.0,3.464101615,12.0,0,0,0,0,1,0,0,0,0,3.0,3.0,0.0,52,0,0,0,0,0,0,2,6,0,0,114,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,183239,13,7,898,4034,421,0,69.0769230769,130.2909958122,1450,0,576.2857142857,711.5566771255,26915.6675161947,109.1470702198,9644.1578947369,16609.4297121416,61515,1,183239,15269.9166666667,19081.6312122338,61515,1,152762,25460.3333333333,37167.2595420575,96142,219,0,0,0,0,428,232,70.9455956428,38.2014745769,0,1450,234.8571428571,472.7599058417,223501.928571429,0,0,0,1,0,0,0,0,0,246.6,69.0769230769,576.2857142857,428,0,0,0,0,0,0,13,898,7,4034,65535,972,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52320,43,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,279069.7674,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23255.81395,23255.81395,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
53,161,2,2,94,222,47,47,47.0,0.0,111,111,111.0,0.0,1962732.919,24844.7205,53.66666667,86.89265408,154,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,12422.36025,12422.36025,47,111,72.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,90.75,47.0,111.0,40,0,0,0,0,0,0,2,94,2,222,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,100703,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,115458.328,69.51133531,16783.83333,34373.71924,86036,53,14402,7201.0,9668.978126,14038,364,100650,33550.0,46012.96935,86036,158,0,0,0,0,72,92,29.79057228,39.72076304,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,30741,2,2,60,92,30,30,30.0,0.0,46,46,46.0,0.0,4944.5366123418,130.1193845353,10247.0,17704.1716270488,30690,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,80,40,65.0596922677,65.0596922677,30,46,36.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,45.5,30.0,46.0,80,0,0,0,0,0,0,2,60,2,92,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,9573194,9,15,102,188,23,0,11.33333333,9.013878189,34,0,12.53333333,14.54975045,30.29292,2.507000276,416225.8261,1086522.073,3531235,3,6782905,847863.125,1571658.216,3578324,3,9573097,683792.6429,1341939.296,3531235,3,0,0,0,0,296,488,0.940125103,1.566875172,0,34,11.6,12.51998403,156.75,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
80,1393302,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,8344.924503,5.741755915,199043.1429,513725.665,1363826,62,28434,14217.0,19718.3797,28160,274,1393240,348310.0,677139.5581,1363826,162,0,0,0,0,72,112,2.153158468,3.588597447,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
22951,95,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,252631.5789,42105.26316,31.66666667,26.57693235,48,1,0,0.0,0.0,0,0,49,24.5,33.23401872,48,1,0,0,0,0,20,60,10526.31579,31578.94737,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,3,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,229,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,159909,39,50,1541,97871,688,0,39.51282051,135.4213448,4380,0,1957.42,952.7201891,621678.5797,556.5665472,1817.147727,5786.012246,23958,9,159877,4207.289474,8930.765449,29552,185,136296,2781.55102,7403.050821,30853,48,0,0,0,0,792,1012,243.8887117,312.6778355,0,4380,1104.577778,1194.55811,1426969.078,0,0,0,1,0,0,0,0,1,1116.988764,39.51282051,1957.42,792,0,0,0,0,0,0,39,1541,50,97871,8192,62,38,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31007,2,2,94,206,47,47,47.0,0.0,103,103,103.0,0.0,9675.2346244397,129.0031283259,10335.6666666667,17856.8800279705,30955,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,80,40,64.5015641629,64.5015641629,47,103,69.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,86.75,47.0,103.0,80,0,0,0,0,0,0,2,94,2,206,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,150,2,2,104,136,52,52,52.0,0.0,68,68,68.0,0.0,1600000.0,26666.66667,50.0,80.54191455,143,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,13333.33333,13333.33333,52,68,58.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,73.0,52.0,68.0,64,0,0,0,0,0,0,2,104,2,136,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,32148,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,186.6368048,62.21226826,32148.0,0.0,32148,32148,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,31.10613413,31.10613413,0,6,2.0,3.464101615,12.0,0,0,0,0,1,0,0,0,1,3.0,0.0,6.0,32,0,0,0,0,0,0,1,0,1,6,33304,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,184,2,2,62,168,31,31,31.0,0.0,84,84,84.0,0.0,1250000.0,21739.13043,61.33333333,100.1715196,177,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,10869.56522,10869.56522,31,84,52.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,65.25,31.0,84.0,40,0,0,0,0,0,0,2,62,2,168,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
38402,65,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30769.2307692308,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15384.6153846154,15384.6153846154,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,351,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115972708,22,22,13424,5108,2709,0,610.1818182,1151.653,1081,0,232.1818182,438.835541,159.7962169,0.379399608,2697039.721,4432204.576,10200000,24,116000000,5521404.762,5009409.995,10200000,23123,116000000,5521411.571,5015027.383,10200000,271,0,0,0,0,712,712,0.189699804,0.189699804,0,2709,411.8222222,874.4047661,764583.6949,0,0,0,1,0,0,0,0,1,421.1818182,610.1818182,232.1818182,712,0,0,0,0,0,0,22,13424,22,5108,29200,1810,5,32,396316.9091,874596.2685,2690473,22984,10100000.0,105138.538,10200000,9952038,BENIGN
53,117382925,2,2,109,367,62,47,54.5,10.6066017178,230,137,183.5,65.7609306503,4.0551042667,0.0340765064,39127641.6666667,67617447.6397094,117205509,23902,117229411,117229411.0,0.0,117229411,117229411,117359023,117359023.0,0.0,117359023,117359023,0,0,0,0,72,64,0.0170382532,0.0170382532,47,230,104.6,79.412215685,6306.3,0,0,0,0,0,0,0,0,1,130.75,54.5,183.5,72,0,0,0,0,0,0,2,109,2,367,-1,-1,1,32,23902.0,0.0,23902,23902,117205509.0,0.0,117205509,117205509,BENIGN
80,84025153,6,7,327,11595,309,0,54.5,124.7136721,5792,0,1656.428571,2120.732252,141.886085,0.154715577,7002096.083,24200000.0,83900000,0,83900000,16800000.0,37500000.0,83900000,1,84000000,14000000.0,34200000.0,83900000,46,0,0,0,0,164,232,0.071407189,0.083308387,0,5792,852.0,1666.970767,2778791.538,1,0,0,0,0,0,0,0,1,917.5384615,54.5,1656.428571,164,0,0,0,0,0,0,6,327,7,11595,0,235,3,20,11991.0,0.0,11991,11991,83900000.0,0.0,83900000,83900000,DoS Hulk
80,2099203,7,6,890,2754,310,0,127.1428571,158.9207649,1185,0,459.0,545.1128324,1735.896909,6.192826516,174933.5833,392899.5432,1314171,85,785032,130838.6667,219674.371,574000,240,2076247,415249.4,601948.6039,1372627,843,0,0,0,0,152,132,3.334598893,2.858227623,0,1185,260.2857143,398.6551293,158925.9121,0,0,0,1,0,0,0,0,0,280.3076923,127.1428571,459.0,152,0,0,0,0,0,0,7,890,6,2754,8192,1013,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,68111486,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.818907812,0.058727246,22700000.0,39100000.0,67900000,111611,68000000,68000000.0,0.0,68000000,68000000,68000000,68000000.0,0.0,68000000,68000000,0,0,0,0,52,64,0.029363623,0.029363623,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,111788.0,0.0,111788,111788,67900000.0,0.0,67900000,67900000,BENIGN
59837,4,3,0,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,7750000.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,96,0,750000.0,0.0,0,31,7.75,15.5,240.25,0,0,0,0,1,0,0,0,0,10.33333333,10.33333333,0.0,96,0,0,0,0,0,0,3,31,0,0,294,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
32779,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
58102,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.6363636364,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.8181818182,18181.8181818182,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,351,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
27519,28038,13,9,17856,42,2920,0,1373.538462,1151.352003,6,0,4.666666667,2.645751311,638347.9563,784.6494044,1335.142857,4906.014159,22177,2,27874,2322.833333,6427.514518,22177,2,27933,3491.625,7870.438996,22431,3,0,0,0,0,284,204,463.6564662,320.9929382,0,2920,778.173913,1097.63662,1204806.15,0,0,0,1,0,0,0,0,0,813.5454545,1373.538462,4.666666667,284,0,0,0,0,0,0,13,17856,9,42,8192,389,11,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30905,2,2,98,230,49,49,49.0,0.0,115,115,115.0,0.0,10613.16939,129.428895,10301.66667,17836.9479,30898,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,64.7144475,64.7144475,49,115,75.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,94.25,49.0,115.0,40,0,0,0,0,0,0,2,98,2,230,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
444,69714525,20,20,3737,120,705,6,186.85,227.1610315,6,6,6.0,0.0,55.32562977,0.573768522,1787551.923,8993025.335,55000000,33,69700000,3669160.421,12800000.0,55000000,417,69700000,3669169.263,12800000.0,55000000,530,1,0,0,0,400,400,0.286884261,0.286884261,6,705,94.95121951,181.0434963,32776.74756,0,1,0,0,1,0,0,0,1,97.325,186.85,6.0,400,0,0,0,0,0,0,20,3737,20,120,255,1063,19,20,557579.0,11.3137085,557587,557571,34000000.0,29700000.0,55000000,13000000,Infiltration
54518,52,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,461538.4615,76923.07692,17.33333333,27.46512941,49,0,0,0.0,0.0,0,0,49,24.5,34.64823228,49,0,0,0,0,0,20,60,19230.76923,57692.30769,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,3,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,229,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,200863,1,1,43,109,43,43,43.0,0.0,109,109,109.0,0.0,756.7346898,9.957035392,200863.0,0.0,200863,200863,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.978517696,4.978517696,43,109,65.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,97.5,43.0,109.0,20,0,0,0,0,0,0,1,43,1,109,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,185152,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,64.8116142413,10.8019357069,185152.0,0.0,185152,185152,185152,185152.0,0.0,185152,185152,0,0.0,0.0,0,0,0,0,0,0,40,0,10.8019357069,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53231,225,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13333.33333,112.5,55.86143571,152,73,225,225.0,0.0,225,225,0,0.0,0.0,0,0,0,0,0,0,64,32,8888.888889,4444.444444,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,122,332,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30588,1,1,40,72,40,40,40.0,0.0,72,72,72.0,0.0,3661.5666274356,65.3851183471,30588.0,0.0,30588,30588,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.6925591735,32.6925591735,40,72,50.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,76.0,40.0,72.0,32,0,0,0,0,0,0,1,40,1,72,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,378,1,1,63,123,63,63,63.0,0.0,123,123,123.0,0.0,492063.492063492,5291.0052910053,378.0,0.0,378,378,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2645.5026455027,2645.5026455027,63,123,83.0,34.6410161514,1200.0,0,0,0,0,0,0,0,0,1,124.5,63.0,123.0,20,0,0,0,0,0,0,1,63,1,123,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2041,12,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,500000.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,83333.33333,83333.33333,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
1070,28,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,214285.7143,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,35714.28571,35714.28571,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
56098,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,63191,6,4,121,3110,121,0,20.16666667,49.39804315,1338,0,777.5,671.0238446,51130.69899,158.2503838,7021.222222,12234.29419,28430,48,63191,12638.2,14769.75007,28699,53,29535,9845.0,16828.80058,29277,48,0,0,0,0,204,136,94.95023025,63.3001535,0,1338,293.7272727,532.3957346,283445.2182,0,0,0,1,0,0,0,0,0,323.1,20.16666667,777.5,204,0,0,0,0,0,0,6,121,4,3110,65535,4050,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52939,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4171,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,126942,10,5,1603,1519,1349,0,160.3,420.5839987446,1381,0,303.8,605.1307296775,24593.9090293205,118.1642009737,9067.2857142857,14803.6628701692,36943,2,126942,14104.6666666667,17838.9805622407,38078,3,80713,20178.25,20763.1107877248,38504,998,0,0,0,0,332,168,78.7761339824,39.3880669912,0,1381,195.125,459.4201961894,211066.916666667,0,0,0,1,0,0,0,0,0,208.1333333333,160.3,303.8,332,0,0,0,0,0,0,10,1603,5,1519,65535,362,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1264967,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,23.7160337,3.952672283,316241.75,631154.3411,1262973,1,1264967,316241.75,631154.3411,1262973,1,0,0.0,0.0,0,0,0,0,0,0,100,0,3.952672283,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
52638,1,2,0,43,0,37,6,21.5,21.9203102168,0,0,0.0,0.0,43000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,37,26.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0,40.0,21.5,0.0,40,0,0,0,0,0,0,2,43,0,0,35040,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,85104222,6,8,342,11595,324,0,57.0,130.8357749,5792,0,1449.375,1895.881019,140.2633115,0.164504177,6546478.615,23600000.0,84900000,4,85000000,17000000.0,38000000.0,84900000,4,85100000,12200000.0,32100000.0,85000000,46,0,0,0,0,164,264,0.07050179,0.094002387,0,5792,796.2,1525.079867,2325868.6,1,0,0,0,0,0,0,0,1,853.0714286,57.0,1449.375,164,0,0,0,0,0,0,6,342,8,11595,0,235,3,20,10987.0,0.0,10987,10987,84900000.0,0.0,84900000,84900000,DoS Hulk
15121,6983952,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.154674603,0.859112434,1396790.4,3105253.451,6951620,3,0,0.0,0.0,0,0,6967821,1741955.25,3473116.781,6951620,3,0,0,0,0,20,100,0.143185406,0.715927028,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,32332.0,0.0,32332,32332,6951620.0,0.0,6951620,6951620,BENIGN
