Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
53,82624,2,2,66,202,33,33,33.0,0.0,101,101,101.0,0.0,3243.609605,48.41208366,27541.33333,47701.25659,82622,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,24.20604183,24.20604183,33,101,60.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,75.25,33.0,101.0,40,0,0,0,0,0,0,2,66,2,202,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,60517,1,1,63,129,63,63,63.0,0.0,129,129,129.0,0.0,3172.662227,33.04856487,60517.0,0.0,60517,60517,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.52428243,16.52428243,63,129,85.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,127.5,63.0,129.0,32,0,0,0,0,0,0,1,63,1,129,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,63105843,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110924752,10500000.0,11900000.0,32100000,998462,63100000,10500000.0,11900000.0,32100000,998462,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110924752,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7010433.0,0.0,7010433,7010433,18700000.0,12200000.0,32100000,8015903,DoS Slowhttptest
443,5231660,3,3,98,83,46,6,32.66666667,23.09401077,46,6,27.66666667,20.20725942,34.5970495,1.146863519,1046332.0,2181608.111,4946084,214,5195392,2597696.0,3321122.159,4946084,249308,5195281,2597640.5,3673315.784,5195067,214,1,0,0,0,60,60,0.57343176,0.57343176,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,1,37.83333333,32.66666667,27.66666667,60,0,0,0,0,0,0,3,98,3,83,256,70,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,787529,10,8,4877,4456,3317,0,487.7,1054.1984896383,1460,0,557.0,636.7168018156,11850.9921539397,22.8563011648,46325.2352941176,83300.3507537104,289304,48,787529,87503.2222222222,102785.061089608,289304,880,479153,68450.4285714286,134382.214288024,367581,48,0,0,0,0,212,172,12.6979450915,10.1583560732,0,3317,491.2105263158,853.6166573239,728661.397660819,0,0,0,1,0,0,0,0,0,518.5,487.7,557.0,212,0,0,0,0,0,0,10,4877,8,4456,8192,513,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
15530,144,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,83333.33333,13888.88889,144.0,0.0,144,144,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6944.444444,6944.444444,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,351,257,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,83688239,6,7,350,11595,332,0,58.33333333,134.100957,4344,0,1656.428571,1947.638216,142.7321227,0.155338434,6974019.917,24100000.0,83500000,1,83600000,16700000.0,37400000.0,83500000,2,83700000,13900000.0,34100000.0,83500000,63,0,0,0,0,164,232,0.071694662,0.083643772,0,4344,853.6428571,1565.85045,2451887.632,1,0,0,0,0,0,0,0,1,919.3076923,58.33333333,1656.428571,164,0,0,0,0,0,0,6,350,7,11595,0,235,3,20,11015.0,0.0,11015,11015,83500000.0,0.0,83500000,83500000,DoS Hulk
53831,78923,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50.68231061,26307.66667,44010.34389,77117,55,78923,39461.5,53330.70054,77172,1751,0,0.0,0.0,0,0,0,0,0,0,96,32,38.01173295,12.67057765,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,1,0,9,293,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,103575642,15,3,2390,6,239,0,159.3333333,115.4826311,6,0,2.0,3.464101615,23.13285203,0.173786034,6092684.824,12900000.0,51300000,93,104000000,7398253.5,13900000.0,51300000,367,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,496,100,0.144821695,0.028964339,0,239,126.1052632,121.4271134,14744.54386,0,0,0,1,0,0,0,0,0,133.1111111,159.3333333,2.0,496,0,0,0,0,0,0,15,2390,3,6,29200,0,11,32,3704560.0,5238255.52,7408566,554,19200000.0,18800000.0,51300000,5771583,DoS slowloris
1083,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,75162931,9,8,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.22617532,4697683.187,4989310.974,10000000,23497,75200000,9395366.375,1845911.697,10000000,4826968,70300000,10000000.0,272.143957,10000000,10000000,0,0,0,0,288,256,0.119739875,0.106435445,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,288,0,0,0,0,0,0,9,0,8,0,353,304,0,32,23650.42857,208.5472426,24042,23497,10000000.0,209.0699359,10000000,10000000,BENIGN
51614,4588,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,2615.518745,435.9197908,4588.0,0.0,4588,4588,4588,4588.0,0.0,4588,4588,0,0.0,0.0,0,0,0,0,0,0,40,0,435.9197908,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52044,10,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1200000.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,100000.0,100000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,4972,64240,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,63111559,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110914706,10500000.0,11900000.0,32100000,999901,63100000,10500000.0,11900000.0,32100000,999901,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110914706,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7015622.0,0.0,7015622,7015622,18700000.0,12200000.0,32100000,8015986,DoS Slowhttptest
443,228606,10,7,548,3910,191,0,54.8,70.62388642,1430,0,558.5714286,639.6243317,19500.8005,74.36375248,14287.875,20368.60111,58278,1,228606,25400.66667,21945.45644,58278,3,116799,19466.5,30259.4659,68420,3,0,0,0,0,212,152,43.74338381,30.62036867,0,1430,247.6666667,460.789093,212326.5882,0,0,0,1,0,0,0,0,0,262.2352941,54.8,558.5714286,212,0,0,0,0,0,0,10,548,7,3910,8192,343,9,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,90575,18,13,1232,12227,917,0,68.4444444444,214.5885864577,1397,0,940.5384615385,641.8609163187,148595.086944521,342.2577974055,3019.1666666667,6558.2033814113,24948,2,90575,5327.9411764706,8717.6903726746,24955,41,50230,4185.8333333333,7369.5947690905,17084,2,0,0,0,0,384,272,198.7303339774,143.5274634281,0,1397,420.59375,613.0348019051,375811.668346774,0,0,0,1,0,0,0,0,0,434.1612903226,68.4444444444,940.5384615385,384,0,0,0,0,0,0,18,1232,13,12227,65535,32,17,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
444,117923038,45,40,15754,240,1460,6,350.0888889,505.5940171,6,6,6.0,0.0,135.6308341,0.720809109,1403845.69,10300000.0,92800000,1,118000000,2680057.409,14200000.0,92800000,1,118000000,3023659.462,15100000.0,92800000,1,1,0,0,0,900,800,0.381604823,0.339204287,6,1460,186.3953488,402.603769,162089.7948,0,1,0,0,1,0,0,0,0,188.5882353,350.0888889,6.0,900,0,0,0,0,0,0,45,15754,40,240,255,1452,44,20,2982953.5,2987574.941,5095488,870419,55700000.0,52500000.0,92800000,18600000,Infiltration
80,16872,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,711.2375533,118.5395922,16872.0,0.0,16872,16872,16872,16872.0,0.0,16872,16872,0,0.0,0.0,0,0,0,0,0,0,40,0,118.5395922,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56891,351,3,1,38,0,38,0,12.66666667,21.93931023,0,0,0.0,0.0,108262.1083,11396.0114,117.0,164.8362824,306,3,351,175.5,243.9518395,348,3,0,0.0,0.0,0,0,1,0,0,0,60,20,8547.008547,2849.002849,0,38,15.2,20.81345719,433.2,0,1,0,0,1,0,0,0,0,19.0,12.66666667,0.0,60,0,0,0,0,0,0,3,38,1,0,351,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,22959,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,87.11180801,22959.0,0.0,22959,22959,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43.555904,43.555904,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,273,939,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60834,4,2,0,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,118,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,194,2,2,64,162,32,32,32.0,0.0,81,81,81.0,0.0,1164948.454,20618.5567,64.66666667,110.2739014,192,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,10309.27835,10309.27835,32,81,51.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,64.5,32.0,81.0,40,0,0,0,0,0,0,2,64,2,162,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,31015357,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.064484184,31000000.0,0.0,31000000,31000000,31000000,31000000.0,0.0,31000000,31000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.064484184,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,31000000.0,0.0,31000000,31000000,DoS GoldenEye
51946,58,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17241.37931,17241.37931,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,252,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,169,2,2,62,190,31,31,31.0,0.0,95,95,95.0,0.0,1491124.26,23668.63905,56.33333333,92.37604307,163,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,11834.31953,11834.31953,31,95,56.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,70.75,31.0,95.0,40,0,0,0,0,0,0,2,62,2,190,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5668983,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.705593931,1889661.0,3272235.434,5668113,119,5668983,2834491.5,4007345.956,5668113,870,0,0.0,0.0,0,0,0,0,0,0,104,40,0.529195448,0.176398483,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
53,199,2,2,72,136,36,36,36.0,0.0,68,68,68.0,0.0,1045226.13065327,20100.5025125628,66.3333333333,30.8922859843,102,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,40,40,10050.2512562814,10050.2512562814,36,68,48.8,17.5271218402,307.2,0,0,0,0,0,0,0,0,1,61.0,36.0,68.0,40,0,0,0,0,0,0,2,72,2,136,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,61256,3,4,430,2266,430,0,143.3333333,248.2606158,2266,0,566.5,1133.0,44012.01515,114.27452,10209.33333,14584.64285,29078,4,31199,15599.5,18956.8257,29004,2195,32314,10771.33333,17815.27435,31335,4,0,0,0,0,104,136,48.97479431,65.29972574,0,2266,337.0,793.8247378,630157.7143,0,0,0,1,0,0,0,0,1,385.1428571,143.3333333,566.5,104,0,0,0,0,0,0,3,430,4,2266,29200,237,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,33563,2,5,20,11601,20,0,10.0,14.14213562,8760,0,2320.2,3668.897,346244.3762,208.5630009,5593.833333,13463.84371,33076,2,33079,33079.0,0.0,33079,33079,33560,8390.0,16458.8898,33078,46,0,0,0,0,52,112,59.58942884,148.9735721,0,8760,1452.625,3020.863308,9125615.125,0,0,0,1,0,0,0,0,2,1660.142857,10.0,2320.2,52,0,0,0,0,0,0,2,20,5,11601,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,112901121,17,16,1285,599,824,0,75.58823529,212.7907008,442,0,37.4375,113.735347,16.68716823,0.292291163,3528160.031,4730162.047,9965187,3,113000000,7054023.25,4491679.928,10000000,37264,113000000,7524258.267,4295720.314,10000000,3,0,0,0,0,352,464,0.150574236,0.141716928,0,824,55.41176471,168.2057034,28293.15865,0,0,0,1,0,0,0,0,0,57.09090909,75.58823529,37.4375,352,0,0,0,0,0,0,17,1285,16,599,8192,356,16,20,326815.0,831644.6226,2805260,36768,9933582.455,67192.24975,9965187,9794933,BENIGN
51285,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,40905,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31460,2,2,68,194,34,34,34.0,0.0,97,97,97.0,0.0,8328.035601,127.1455817,10486.66667,18159.97539,31456,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,63.57279085,63.57279085,34,97,59.2,34.50652112,1190.7,0,0,0,0,0,0,0,0,1,74.0,34.0,97.0,64,0,0,0,0,0,0,2,68,2,194,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30908,2,2,84,190,42,42,42.0,0.0,95,95,95.0,0.0,8865.0187653682,129.4163323411,10302.6666666667,17800.5890445607,30857,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,64.7081661706,64.7081661706,42,95,63.2,29.0292955478,842.7,0,0,0,0,0,0,0,0,1,79.0,42.0,95.0,64,0,0,0,0,0,0,2,84,2,190,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,63088173,7,2,169,92,46,0,24.14285714,23.19790631,46,46,46.0,0.0,4.137067022,0.142657484,7886021.625,20700000.0,59000000,3,63100000,10500000.0,23800000.0,59000000,3,59000000,59000000.0,0.0,59000000,59000000,1,0,0,0,224,64,0.110955821,0.031701663,0,46,30.7,21.68486415,470.2333333,0,1,0,0,1,0,0,0,0,34.11111111,24.14285714,46.0,224,0,0,0,0,0,0,7,169,2,92,624,469,3,32,37213.0,0.0,37213,37213,59000000.0,0.0,59000000,59000000,BENIGN
53,236,2,2,66,386,33,33,33.0,0.0,193,193,193.0,0.0,1915254.237,16949.15254,78.66666667,133.6575225,233,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,40,40,8474.576271,8474.576271,33,193,97.0,87.6356092,7680.0,0,0,0,0,0,0,0,0,1,121.25,33.0,193.0,40,0,0,0,0,0,0,2,66,2,386,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
34214,52,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,230769.2308,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19230.76923,19230.76923,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,64,412,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
88,896,9,4,600,2944,300,0,66.66666667,132.2875656,1472,0,736.0,849.8595962,3955357.143,14508.92857,74.66666667,197.5105674,697,1,896,112.0,268.2562741,773,1,808,269.3333333,459.5719022,800,3,0,0,0,0,204,104,10044.64286,4464.285714,0,1472,253.1428571,527.4342623,278186.9011,0,0,0,1,0,0,0,0,0,272.6153846,66.66666667,736.0,204,0,0,0,0,0,0,9,600,4,2944,8192,2053,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,15446676,9,8,800,3600,469,0,88.88888889,159.7305892,1448,0,450.0,606.5704529,284.8509284,1.100560405,965417.25,2687638.314,9960015,4,10400000,1305431.875,3497387.717,9960015,198,15300000,2191852.571,3924748.998,10100000,4,0,0,0,0,296,264,0.582649626,0.517910779,0,1448,244.4444444,446.8952005,199715.3203,0,0,0,1,0,0,0,0,0,258.8235294,88.88888889,450.0,296,0,0,0,0,0,0,9,800,8,3600,29200,63,3,32,483440.0,0.0,483440,483440,9960015.0,0.0,9960015,9960015,BENIGN
80,99357766,7,6,372,11595,372,0,53.14285714,140.602784,5792,0,1932.5,2181.008184,120.4435293,0.130840301,8279813.833,28600000.0,99200000,1,99200000,16500000.0,40500000.0,99200000,1,143489,28697.8,58025.69742,132150,46,0,0,0,0,232,200,0.07045247,0.060387831,0,5792,854.7857143,1666.421416,2776960.335,0,0,0,0,1,0,0,0,0,920.5384615,53.14285714,1932.5,232,0,0,0,0,0,0,7,372,6,11595,274,235,1,32,1009.0,0.0,1009,1009,99200000.0,0.0,99200000,99200000,DoS Hulk
443,500,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4000.0,500.0,0.0,500,500,500,500.0,0.0,500,500,0,0.0,0.0,0,0,0,0,0,0,64,0,4000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,379,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
21,9720989,9,15,106,188,23,0,11.77777778,9.444281044,34,0,12.53333333,14.54975045,30.2438363,2.468884596,422651.6957,1098693.698,3311253,3,6628734,828591.75,1532651.039,3353734,42,9720874,694348.1429,1356349.369,3311253,3,0,0,0,0,296,488,0.925831724,1.543052873,0,34,11.76,12.62365504,159.3566667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
53,30558,2,2,76,172,38,38,38.0,0.0,86,86,86.0,0.0,8115.7143792133,130.8986190196,10186.0,17597.6512353212,30506,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,40,40,65.4493095098,65.4493095098,38,86,57.2,26.2906827602,691.2,0,0,0,0,0,0,0,0,1,71.5,38.0,86.0,40,0,0,0,0,0,0,2,76,2,172,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
88,258,2,2,2692,192,1346,1346,1346.0,0.0,96,96,96.0,0.0,11200000.0,15503.87597,86.0,142.8950664,251,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,7751.937984,7751.937984,96,1346,846.0,684.6531969,468750.0,0,0,0,0,0,0,0,0,1,1057.5,1346.0,96.0,64,0,0,0,0,0,0,2,2692,2,192,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,13973,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,858.7991126,143.1331854,13973.0,0.0,13973,13973,13973,13973.0,0.0,13973,13973,0,0.0,0.0,0,0,0,0,0,0,40,0,143.1331854,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4422277,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,40.92914125,1.356767113,884455.4,1916751.574,4312826,48,4422277,1105569.25,2138788.866,4312826,48,0,0.0,0.0,0,0,1,0,0,0,100,20,1.130639261,0.226127852,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,3065,670,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,195,2,2,102,224,51,51,51.0,0.0,112,112,112.0,0.0,1671794.872,20512.82051,65.0,27.71281292,97,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,40,40,10256.41026,10256.41026,51,112,75.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,94.25,51.0,112.0,40,0,0,0,0,0,0,2,102,2,224,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,173,2,2,94,126,47,47,47.0,0.0,63,63,63.0,0.0,1271676.301,23121.38728,57.66666667,60.70694634,123,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,11560.69364,11560.69364,47,63,53.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,66.75,47.0,63.0,40,0,0,0,0,0,0,2,94,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,844473,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2.368340965,844473.0,0.0,844473,844473,844473,844473.0,0.0,844473,844473,0,0.0,0.0,0,0,0,0,0,0,64,0,2.368340965,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,333,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57428,30475,2,1,280,6,274,6,140.0,189.5046174,6,6,6.0,0.0,9384.741591,98.44134537,15237.5,21484.02533,30429,46,30475,30475.0,0.0,30475,30475,0,0.0,0.0,0,0,1,0,0,0,40,20,65.62756358,32.81378179,6,274,140.0,154.7298721,23941.33333,0,1,0,0,1,0,0,0,0,186.6666667,140.0,6.0,40,0,0,0,0,0,0,2,280,1,6,60,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,109065,2,2,72,196,36,36,36.0,0.0,98,98,98.0,0.0,2457.250264,36.67537707,36355.0,62961.77891,109057,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,40,18.33768853,18.33768853,36,98,60.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,76.0,36.0,98.0,64,0,0,0,0,0,0,2,72,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117336853,27,24,3697,6830,575,0,136.9259259,234.6201391,1460,0,284.5833333,462.051655,89.71605877,0.434646053,2346737.06,4171638.991,10000000,13,117000000,4512073.577,4912796.093,10000000,273,117000000,5100604.652,4947785.32,10000000,47,0,0,0,0,552,624,0.230106734,0.204539319,0,1460,202.4423077,361.3789176,130594.7221,0,0,0,1,0,0,0,0,0,206.4117647,136.9259259,284.5833333,552,0,0,0,0,0,0,27,3697,24,6830,8192,1158,19,20,169160.4167,466993.8807,1647415,22882,9606999.0,1313633.001,10000000,5437752,BENIGN
59392,48,1,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,250000.0,62500.0,24.0,33.941125497,48,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,20833.3333333333,41666.6666666667,0,6,3.0,3.4641016151,12.0,0,0,0,0,1,0,0,0,2,4.0,0.0,6.0,32,0,0,0,0,0,0,1,0,2,12,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,26957345,11,13,1332,4682,643,0,121.0909091,210.1844212,1460,0,360.1538462,547.5160342,223.0931867,0.890295391,1172058.478,2913880.702,10000000,3,22000000,2196355.7,4064495.749,10000000,222,26600000,2219677.5,4006872.845,10300000,3,0,0,0,0,232,292,0.408052054,0.482243337,0,1460,240.56,430.1097806,184994.4233,0,0,0,1,0,0,0,0,1,250.5833333,121.0909091,360.1538462,232,0,0,0,0,0,0,11,1332,13,4682,8192,18004,6,20,1080892.0,128472.8169,1171736,990048,9900886.5,140518.3809,10000000,9801525,BENIGN
